transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-102-2022-17283,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-06-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,390,برج خليفة,Burj Khalifa,ذا سانت ريجيز ريزيدنسز - تاور 1,The St. Regis Residences - Tower 1,1816,ذا سانت ريجيز ريزيدنسز، داون تاون دبي,"The St. Regis Residences, Downtown Dubai",Burj Khalifa,برج خليفة,برج خليفة,Burj Khalifa,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,75.28,2368888,31467.69,null,null,1,1,0
1-102-2019-21909,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-11-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,414,البرشاء جنوب الثانية,Al Barshaa South Second,بيلا روز,BELLA ROSE,2099,بيلا روز,BELLA ROSE,Dubiotech,دبيوتك,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,استوديو,Studio,1,34.85,446575,12814.21,null,null,1,1,0
1-102-2016-16474,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,18-12-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,334,الجداف,Al Jadaf,أبراج الرياح,RIAH TOWERS,1658,براج ريا,RIAH TOWERS,Culture Village,قرية الثقافة,مطار دبي الدولي,Dubai International Airport,محطة مترو الخور,Creek Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,84.72,738647,8718.69,null,null,1,1,0
1-11-2021-777,11,1,مبايعات,Sales,بيع,Sell,18-01-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,444,الحبيه الاولى,Al Hebiah First,ديكنز سيركس 1,DICKENS CIRCUS 1,null,"","",Motor City,موتور ستي,موتور سيتي,Motor City,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,1,97.27,480000,4934.72,null,null,1,1,0
1-102-2015-11615,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,24-08-2015,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,410,نخلة جميرا,Palm Jumeirah,ذا بالم تاور,THE PALM TOWER,1603,ذا بالم تاور,THE PALM TOWER,Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,نخلة جميرا,Palm Jumeirah,مارينا مول,Marina Mall,استوديو,Studio,1,507.00,1586200,3128.60,null,null,1,1,0
1-102-2022-2962,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-02-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,لكي 1 ريزيدنس,Lucky 1 Residences,2197,لاكي 1 رسيدانس,Lucky 1 Residence,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,غرفة,1 B/R,1,69.19,719102,10393.15,null,null,1,1,0
1-11-2016-3185,11,1,مبايعات,Sales,بيع,Sell,20-03-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,برج سلفرين ايه,Silverene Towers A,129,سلفرين,SILVERENE,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,غرفتين,2 B/R,1,98.69,2100000,21278.75,null,null,1,1,0
1-102-2022-17626,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,29-06-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,390,برج خليفة,Burj Khalifa,إمبريال أفينيو,Imperial Avenue,1811,امبيريال افنيو,Imperial  Avenue,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,128.08,977241,7629.93,null,null,1,1,0
1-41-2020-324,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,22-01-2020,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,462,مدينة المطار,Madinat Al Mataar,سيليستيا بي,CELESTIA B,1487,سيليستيا,CELESTIA,Dubai World Central,دبي ورلد سنترال,موقع إكسبو 2020,Expo 2020 Site,"","","","",استوديو,Studio,1,40.82,200000,4899.56,null,null,1,1,0
1-102-2019-6246,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-04-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,412,المركاض,Al Merkadh,عزيزي ريفييرا 19	,Azizi Riviera 19,2002,عزيزي ريفيرا 19,Azizi Riviera 19,"","",وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,50.82,776016,15269.89,null,null,1,1,0
1-11-2022-4755,11,1,مبايعات,Sales,بيع,Sell,10-03-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,442,البرشاء جنوب الخامسة,Al Barsha South Fifth,زازين وان,ZaZEN ONE,2255,زازين وان,ZaZEN One,Jumeirah Village Triangle,قرية جميرا المثلثة,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,1,233.57,2412000,10326.67,null,null,1,1,0
1-102-2016-16877,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,22-12-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,364,الوصل,Al Wasl,ستي ووك ريزيدينشال بيلدنج 18 بي,Citywalk Residential Building 18B,1781,نو.17، نو.18إيه، نو.18بي، نو.19 سيتي ووك ريزيدينشال ,"No.17, No.18a,No.18b and No.19 Citywalk Residential ",City Walk,ستي ووك,برج خليفة,Burj Khalifa,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,170.28,3187000,18716.23,null,null,1,1,0
1-102-2021-18237,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,11-10-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,484,ند حصة,Nadd Hessa,بن غاطى بوينت,Binghatti Point,2203,بن غاطي  بوينت,Binghatti Point,Silicon Oasis,واحة السيليكون,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفة,1 B/R,1,76.23,475000,6231.14,null,null,1,1,0
1-102-2016-8368,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,10-07-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,ملبيري آت بارك هايتس مبنى B1,MULBERRY at PARK HEIGHTS Building B1,1489,مولبيري في بارك هايتس ,MULBERRY at PARK HEIGHTS,DUBAI HILLS - PARK,دبي هيليز - بارك,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,1,91.04,1311444,14405.14,null,null,1,1,0
1-102-2018-2789,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,18-02-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,412,المركاض,Al Merkadh,عزيزي ريفييرا 20	,Azizi Riviera 20,1966,عزيزي ريفييرا 20,Azizi Riviera 20,"","",وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,78.84,1150000,14586.50,null,null,1,2,0
1-102-2021-1105,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-02-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,317,جميرا الاولى,Jumeirah First,لا ري? - بيلدنج 1,La Rive - Building 1,2131,لاريف,LA RIVE,"","",برج خليفة,Burj Khalifa,محطة مترو المركز التجاري,Trade Centre Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,130.40,2261000,17338.96,null,null,1,1,0
1-11-2016-11411,11,1,مبايعات,Sales,بيع,Sell,03-10-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,اي سي1 اماراتي 21,IC1-EMR-21,1288,المدينة العالمية الإماراتية,INTERNATIONAL CITY EMARATI,International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,0,64.33,400000,6217.94,null,null,1,1,0
1-102-2017-881,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,11-01-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,485,معيصم الأول,Me'Aisem First,دانية 2,DANIA 2,1731,ميدتاون - دنيا,MIDTOWN - DANIA,International Media Production Zone,المنطقة العالمية للإنتاج الإعلامي,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,برج هاربور,Harbour Tower,ابن بطوطة مول,Ibn-e-Battuta Mall,غرفتين,2 B/R,1,90.06,931718,10345.53,null,null,1,1,0
1-11-2016-11929,11,1,مبايعات,Sales,بيع,Sell,12-10-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,برج كيان,CAYAN TOWER,130, برج كيان,CAYAN TOWER,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,ابراج مارينا,Marina Towers,مارينا مول,Marina Mall,غرفتين,2 B/R,1,127.50,2446221,19186.05,null,null,1,1,0
1-11-2016-7717,11,1,مبايعات,Sales,بيع,Sell,27-06-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,كاريبيان,CARIBBEAN,null,"","",Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,نخلة جميرا,Palm Jumeirah,مارينا مول,Marina Mall,غرفة,1 B/R,1,124.32,2900000,23326.90,null,null,1,1,0
1-11-2015-18542,11,1,مبايعات,Sales,بيع,Sell,17-12-2015,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,ريحان 1,REEHAN 1,null,"","",Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,76.74,1450000,18894.97,null,null,1,5,0
1-11-2021-13512,11,1,مبايعات,Sales,بيع,Sell,04-08-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,ار بيه هايتس,RP HEIGHTS,1605,أر بي هايتس,RP HEIGHTS,Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,165.72,1962175,11840.30,null,null,1,1,0
1-11-2015-15815,11,1,مبايعات,Sales,بيع,Sell,25-10-2015,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,الوليد برادايز,Al Waleed Paradise,null,"","",Jumeirah Lakes Towers, ابراج بحيرات الجميرا,برج العرب,Burj Al Arab,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,غرفة,1 B/R,1,76.70,859639,11207.81,null,null,1,1,0
1-11-2019-1541,11,1,مبايعات,Sales,بيع,Sell,19-02-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,مارينا 23,23 MARINA,151,23 مارينا,23 MARINA,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,1,200.79,1950000,9711.64,null,null,1,1,0
1-11-2020-11993,11,1,مبايعات,Sales,بيع,Sell,13-12-2020,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,ب د 29 بوليفارد مبنى رقم 2,BD 29 BLVD T2,1276,29 بوليفارد,29 BOULEVARD,Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,103.35,1389256,13442.24,null,null,1,1,0
1-11-2019-7771,11,1,مبايعات,Sales,بيع,Sell,27-08-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,483,ورسان الرابعة,Warsan Fourth,S.A.S 1,S.A.S 1,null,"","",International City Phase 3,المدينة العالمية - المرحلة الثالثة,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,1,69.34,499000,7196.42,null,null,4,1,0
1-11-2016-11132,11,1,مبايعات,Sales,بيع,Sell,26-09-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,351,الثنيه الثالثة,Al Thanyah Third,فيوز 2,VIEWS 2,null,"","",The Greens,الروضة,برج العرب,Burj Al Arab,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,1,155.27,1850000,11914.73,null,null,1,1,0
1-11-2022-1123,11,1,مبايعات,Sales,بيع,Sell,24-01-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,351,الثنيه الثالثة,Al Thanyah Third,بانوراما,GR PANORAMA,1315,بانوراما ,PANORAMA,"","",برج العرب,Burj Al Arab,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,غرفة,1 B/R,1,80.80,1295000,16027.23,null,null,1,2,0
1-102-2018-1570,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,30-01-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,523,الحبية الثالثة,Al Hebiah Third,داماك هيلز ? جولف فيتا  - A,DAMAC HILLS - GOLF VITA - A,1932,داماك هيلز - جولف فيتا,DAMAC HILLS - GOLF VITA,DAMAC HILLS,داماك هيليز,موتور سيتي,Motor City,"","","","",غرفة,1 B/R,1,40.21,609000,15145.49,null,null,1,1,0
1-102-2022-14857,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,06-06-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,442,البرشاء جنوب الخامسة,Al Barsha South Fifth,تاراف 2  ريزيدنس,Taraf 2 Residence,2312,Taraf 2 Residence,Taraf 2 Residence,Jumeirah Village Triangle,قرية جميرا المثلثة,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,غرفتين,2 B/R,1,129.79,1080000,8321.13,null,null,1,1,0
1-11-2016-3588,11,1,مبايعات,Sales,بيع,Sell,28-03-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,ارمادا 3,ARMADA  3,1260,أبراج أرمادا,ARMADA TOWERS,Jumeirah Lakes Towers, ابراج بحيرات الجميرا,برج العرب,Burj Al Arab,محطة مترو مارينا مول,Marina Mall Metro Station,مارينا مول,Marina Mall,غرفتين,2 B/R,1,122.13,2000000,16375.99,null,null,2,1,0
1-102-2017-7822,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,29-03-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,332,زعبيل الثانيه,Zaabeel Second, T1 II داون تاون فيوز,Downtown Views II T1,1849,II داون تاون فيوز,Downtown Views II,"","",برج خليفة,Burj Khalifa,المركز المالي,Financial Centre,مول دبي,Dubai Mall,غرفتين,2 B/R,1,107.95,1928888,17868.35,null,null,1,1,0
