transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-41-2013-4511,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,27-11-2013,2,مبنى,Building,null,"","",متعدد الاستخدامات,Multi-Use,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,"","",null,"","",Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,"","",0,2080.00,8382000,4029.81,null,null,1,3,0
1-11-2017-7368,11,1,مبايعات,Sales,بيع,Sell,25-05-2017,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,239,البراحه,Al Baraha,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو صلاح الدين,Salah Al Din Metro Station,"","","","",0,220.18,3500000,15896.09,null,null,5,1,0
1-11-2011-11510,11,1,مبايعات,Sales,بيع,Sell,13-07-2011,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,266,السطوه,Al Satwa,"","",null,"","","","",برج خليفة,Burj Khalifa,محطة مترو المركز التجاري,Trade Centre Metro Station,مول دبي,Dubai Mall,"","",0,482.17,3700000,7673.64,null,null,1,1,0
1-11-2012-24699,11,1,مبايعات,Sales,بيع,Sell,17-12-2012,2,مبنى,Building,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,238,الضغايه,Al Dhagaya,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطات مترو نخلة ديرة,Palm Deira Metro Stations,مول دبي,Dubai Mall,"","",0,179.49,10500000,58499.08,null,null,8,4,0
1-11-2005-1060,11,1,مبايعات,Sales,بيع,Sell,19-04-2005,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,267,الرفاعه,Al Raffa,"","",null,"","","","",برج خليفة,Burj Khalifa,محطة مترو الغبيبة,Al Ghubaiba Metro Station,مول دبي,Dubai Mall,"","",0,272.21,1920000,7053.38,null,null,1,1,0
1-11-2006-1363,11,1,مبايعات,Sales,بيع,Sell,27-08-2006,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,233,هور العنز,Hor Al Anz,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو أبو بكر الصديق,Abu Baker Al Siddique Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,167.23,1050000,6278.78,null,null,1,1,0
1-11-2008-2411,11,1,مبايعات,Sales,بيع,Sell,01-05-2008,2,مبنى,Building,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,235,عيال ناصر,Eyal Nasser,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطات مترو نخلة ديرة,Palm Deira Metro Stations,مول دبي,Dubai Mall,"","",0,311.50,7000000,22471.91,null,null,5,2,0
1-11-2006-245,11,1,مبايعات,Sales,بيع,Sell,25-02-2006,2,مبنى,Building,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,368,البرشاء الاولى,Al Barsha First,"","",null,"","","","",برج العرب,Burj Al Arab,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,"","",0,1186.74,3543170,2985.63,null,null,1,1,0
1-11-2005-300115,11,1,مبايعات,Sales,بيع,Sell,23-10-2005,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,239,البراحه,Al Baraha,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو صلاح الدين,Salah Al Din Metro Station,مول دبي,Dubai Mall,"","",0,195.87,2875000,14678.10,null,null,9,1,0
1-11-2002-1254,11,1,مبايعات,Sales,بيع,Sell,04-08-2002,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,374,ام الشيف,Um Al Sheif,"","",null,"","","","",برج العرب,Burj Al Arab,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,"","",0,1393.55,1575000,1130.21,null,null,1,1,0
1-11-2005-1879,11,1,مبايعات,Sales,بيع,Sell,14-09-2005,2,مبنى,Building,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,232,مردف,Mirdif,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,4409.55,14239200,3229.17,null,null,2,1,0
1-11-2020-11750,11,1,مبايعات,Sales,بيع,Sell,08-12-2020,2,مبنى,Building,null,"","",متعدد الاستخدامات,Multi-Use,1,العقارات القائمة,Existing Properties,444,الحبيه الاولى,Al Hebiah First,"","",null,"","",Motor City,موتور ستي,موتور سيتي,Motor City,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,"","",0,20240.19,37000000,1828.05,null,null,1,3,0
1-11-1998-875,11,1,مبايعات,Sales,بيع,Sell,29-08-1998,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,239,البراحه,Al Baraha,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطات مترو نخلة ديرة,Palm Deira Metro Stations,مول دبي,Dubai Mall,"","",0,234.12,5300000,22637.96,null,null,1,1,0
1-11-2012-22527,11,1,مبايعات,Sales,بيع,Sell,26-11-2012,2,مبنى,Building,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,278,منخول,Mankhool,"","",null,"","","","",برج خليفة,Burj Khalifa,محطة مترو بنك أبوظبي التجاري,ADCB Metro Station,مول دبي,Dubai Mall,"","",0,1152.00,45000000,39062.50,null,null,1,1,0
1-11-2008-2817,11,1,مبايعات,Sales,بيع,Sell,14-05-2008,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,"","",null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,1673.80,16113000,9626.60,null,null,1,1,0
1-11-2004-2482,11,1,مبايعات,Sales,بيع,Sell,11-12-2004,2,مبنى,Building,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,347,القوز الثالثه,Al Goze Third,"","",null,"","","","",وسط مدينة دبي,Downtown Dubai,محطة مترو نور بنك,Noor Bank Metro Station,مول دبي,Dubai Mall,"","",0,8588.88,36000000,4191.47,null,null,1,1,0
1-41-2014-116,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,07-01-2014,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,317,جميرا الاولى,Jumeirah First,"","",null,"","","","",برج خليفة,Burj Khalifa,محطة مترو المركز التجاري,Trade Centre Metro Station,مول دبي,Dubai Mall,"","",0,1128.09,5463760,4843.37,null,null,1,1,0
1-41-2008-1384,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,15-09-2008,2,مبنى,Building,null,"","",متعدد الاستخدامات,Multi-Use,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,"","",247,بروديجي 4,PRODIGY4,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,"","",0,2785.57,10611100,3809.31,null,null,1,1,0
1-11-2002-1367,11,1,مبايعات,Sales,بيع,Sell,15-09-2002,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,338,القوز الاولى,Al Goze First,"","",null,"","","","",وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,"","",0,910.45,500000,549.18,null,null,1,1,0
1-11-2002-706,11,1,مبايعات,Sales,بيع,Sell,23-04-2002,2,مبنى,Building,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,368,البرشاء الاولى,Al Barsha First,"","",null,"","","","",برج العرب,Burj Al Arab,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,"","",0,2032.07,10936500,5381.95,null,null,1,1,0
1-11-2015-7326,11,1,مبايعات,Sales,بيع,Sell,04-05-2015,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,316,المزهر الاولى,Al Mezhar First,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو اتصالات,Etisalat Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,1975.86,7500000,3795.82,null,null,3,1,0
1-11-2004-981,11,1,مبايعات,Sales,بيع,Sell,08-05-2004,2,مبنى,Building,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,319,راس الخور الصناعيه الثانيه,Ras Al Khor Industrial Second,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو الخور,Creek Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,1805.01,1165740,645.84,null,null,1,1,0
1-11-2011-8090,11,1,مبايعات,Sales,بيع,Sell,15-05-2011,2,مبنى,Building,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,297,الورقاء الاولى,Al Warqa First,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,1392.80,4347680,3121.54,null,null,1,1,0
1-11-2013-27813,11,1,مبايعات,Sales,بيع,Sell,18-09-2013,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,276,البدع,Al Bada,"","",null,"","","","",برج خليفة,Burj Khalifa,محطة مترو أبراج الإمارات,Emirates Towers Metro Station,مول دبي,Dubai Mall,"","",0,334.45,1950000,5830.47,null,null,2,1,0
1-11-2006-1453,11,1,مبايعات,Sales,بيع,Sell,06-09-2006,2,مبنى,Building,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,231,الممزر,Al Mamzer,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو الاستاد,STADIUM Metro Station,"","","","",0,1858.06,19300000,10387.18,null,null,1,1,0
1-11-2003-1293,11,1,مبايعات,Sales,بيع,Sell,10-09-2003,2,مبنى,Building,null,"","",زراعي,Agricultural,1,العقارات القائمة,Existing Properties,349,قريطيسه,Grayteesah,"","",null,"","","","","","","","","","","","",0,48120.78,650000,13.51,null,null,8,1,0
1-11-2002-378,11,1,مبايعات,Sales,بيع,Sell,03-03-2002,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,368,البرشاء الاولى,Al Barsha First,"","",null,"","","","",برج العرب,Burj Al Arab,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,"","",0,13935.45,12300000,882.64,null,null,1,3,0
1-11-2004-2491,11,1,مبايعات,Sales,بيع,Sell,12-12-2004,2,مبنى,Building,null,"","",ضيافة,Hospitality ,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,"","",null,"","",Jumeriah Beach Residence  - JBR,جميرا بيتش ريزيدنس  - الجيه بي آر ,برج العرب,Burj Al Arab,مساكن شاطئ جميرا,Jumeirah Beach Residency,مارينا مول,Marina Mall,"","",0,5203.70,23691479,4552.81,null,null,1,1,0
1-11-2010-3877,11,1,مبايعات,Sales,بيع,Sell,21-03-2010,2,مبنى,Building,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,238,الضغايه,Al Dhagaya,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطات مترو نخلة ديرة,Palm Deira Metro Stations,مول دبي,Dubai Mall,"","",0,10.95,402756,36781.37,null,null,1,4,0
1-11-2005-2394,11,1,مبايعات,Sales,بيع,Sell,31-12-2005,2,مبنى,Building,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,355,النهده الاولى,Al Nahda First,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو الاستاد,STADIUM Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,2322.58,17500000,7534.72,null,null,1,1,0
1-11-2015-1863,11,1,مبايعات,Sales,بيع,Sell,28-01-2015,2,مبنى,Building,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,317,جميرا الاولى,Jumeirah First,"","",null,"","","","",برج خليفة,Burj Khalifa,محطة مترو أبراج الإمارات,Emirates Towers Metro Station,مول دبي,Dubai Mall,"","",0,2879.62,37195200,12916.70,null,null,1,1,0
1-11-2001-895,11,1,مبايعات,Sales,بيع,Sell,02-09-2001,2,مبنى,Building,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,238,الضغايه,Al Dhagaya,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطات مترو نخلة ديرة,Palm Deira Metro Stations,مول دبي,Dubai Mall,"","",0,127.56,3250000,25478.21,null,null,1,1,0
1-11-2011-9039,11,1,مبايعات,Sales,بيع,Sell,01-06-2011,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,374,ام الشيف,Um Al Sheif,"","",null,"","","","",برج العرب,Burj Al Arab,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,"","",0,1393.55,4500000,3229.16,null,null,11,1,0
1-11-2004-1091,11,1,مبايعات,Sales,بيع,Sell,19-05-2004,2,مبنى,Building,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,319,راس الخور الصناعيه الثانيه,Ras Al Khor Industrial Second,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو الخور,Creek Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,11239.22,10283130,914.93,null,null,1,2,0
1-11-2013-32115,11,1,مبايعات,Sales,بيع,Sell,03-10-2013,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,233,هور العنز,Hor Al Anz,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو أبو بكر الصديق,Abu Baker Al Siddique Metro Station,"","","","",0,185.81,4600000,24756.47,null,null,1,1,0
1-11-2007-1425,11,1,مبايعات,Sales,بيع,Sell,20-05-2007,2,مبنى,Building,null,"","",متعدد الاستخدامات,Multi-Use,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,"","",null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,1457.77,13986500,9594.45,null,null,1,2,0
